	sub	filename	side	event_type	ix_ref	ix_pred
1312	pp058	sub-pp058_task-walkFastSchub	right	IC	863	870
1313	pp058	sub-pp058_task-walkFastSchub	right	FC	62	n/a
1314	pp058	sub-pp058_task-walkFastSchub	right	FC	310	n/a
1315	pp058	sub-pp058_task-walkFastSchub	right	FC	550	545
1316	pp058	sub-pp058_task-walkFastSchub	right	FC	782	783
1317	pp058	sub-pp058_task-walkFast	left	IC	34	34
1318	pp058	sub-pp058_task-walkFast	left	IC	263	263
1319	pp058	sub-pp058_task-walkFast	left	IC	493	493
1320	pp058	sub-pp058_task-walkFast	left	FC	179	178
1321	pp058	sub-pp058_task-walkFast	left	FC	405	404
1322	pp058	sub-pp058_task-walkFast	left	FC	637	n/a
1323	pp058	sub-pp058_task-walkFast	right	IC	147	148
1324	pp058	sub-pp058_task-walkFast	right	IC	374	375
1325	pp058	sub-pp058_task-walkFast	right	IC	600	609
1326	pp058	sub-pp058_task-walkFast	right	FC	62	62
1327	pp058	sub-pp058_task-walkFast	right	FC	289	n/a
1328	pp058	sub-pp058_task-walkFast	right	FC	532	525
1329	pp058	sub-pp058_task-walkPreferredSchub	left	IC	185	183
1330	pp058	sub-pp058_task-walkPreferredSchub	left	IC	441	441
1331	pp058	sub-pp058_task-walkPreferredSchub	left	IC	702	701
1332	pp058	sub-pp058_task-walkPreferredSchub	left	IC	945	955
1333	pp058	sub-pp058_task-walkPreferredSchub	left	IC	1236	1237
1334	pp058	sub-pp058_task-walkPreferredSchub	left	FC	90	n/a
1335	pp058	sub-pp058_task-walkPreferredSchub	left	FC	356	n/a
1336	pp058	sub-pp058_task-walkPreferredSchub	left	FC	617	n/a
1337	pp058	sub-pp058_task-walkPreferredSchub	left	FC	867	n/a
1338	pp058	sub-pp058_task-walkPreferredSchub	left	FC	1156	1154
1339	pp058	sub-pp058_task-walkPreferredSchub	right	IC	41	n/a
1340	pp058	sub-pp058_task-walkPreferredSchub	right	IC	313	317
1341	pp058	sub-pp058_task-walkPreferredSchub	right	IC	568	574
1342	pp058	sub-pp058_task-walkPreferredSchub	right	IC	827	832
1343	pp058	sub-pp058_task-walkPreferredSchub	right	IC	1105	1111
1344	pp058	sub-pp058_task-walkPreferredSchub	right	FC	237	n/a
1345	pp058	sub-pp058_task-walkPreferredSchub	right	FC	484	n/a
1346	pp058	sub-pp058_task-walkPreferredSchub	right	FC	750	n/a
1347	pp058	sub-pp058_task-walkPreferredSchub	right	FC	1013	n/a
1348	pp058	sub-pp058_task-walkPreferredSchub	right	FC	1290	n/a
1349	pp058	sub-pp058_task-walkPreferred	left	IC	48	50
1350	pp058	sub-pp058_task-walkPreferred	left	IC	325	325
1351	pp058	sub-pp058_task-walkPreferred	left	IC	586	587
1352	pp058	sub-pp058_task-walkPreferred	left	IC	836	835
1353	pp058	sub-pp058_task-walkPreferred	left	FC	230	228
1354	pp058	sub-pp058_task-walkPreferred	left	FC	493	493
1355	pp058	sub-pp058_task-walkPreferred	left	FC	747	748
1356	pp058	sub-pp058_task-walkPreferred	left	FC	n/a	1007
1357	pp058	sub-pp058_task-walkPreferred	right	IC	196	194
1358	pp058	sub-pp058_task-walkPreferred	right	IC	456	457
1359	pp058	sub-pp058_task-walkPreferred	right	IC	712	715
1360	pp058	sub-pp058_task-walkPreferred	right	IC	985	978
1361	pp058	sub-pp058_task-walkPreferred	right	FC	104	105
1362	pp058	sub-pp058_task-walkPreferred	right	FC	365	365
1363	pp058	sub-pp058_task-walkPreferred	right	FC	626	627
1364	pp058	sub-pp058_task-walkPreferred	right	FC	874	n/a
1365	pp058	sub-pp058_task-walkSlowSchub	left	IC	193	201
1366	pp058	sub-pp058_task-walkSlowSchub	left	IC	566	573
1367	pp058	sub-pp058_task-walkSlowSchub	left	IC	889	901
1368	pp058	sub-pp058_task-walkSlowSchub	left	IC	1244	1249
1369	pp058	sub-pp058_task-walkSlowSchub	left	IC	1551	1561
1370	pp058	sub-pp058_task-walkSlowSchub	left	IC	1898	1895
1371	pp058	sub-pp058_task-walkSlowSchub	left	IC	2185	2193
1372	pp058	sub-pp058_task-walkSlowSchub	left	IC	2517	n/a
1373	pp058	sub-pp058_task-walkSlowSchub	left	IC	2866	2865
1374	pp058	sub-pp058_task-walkSlowSchub	left	IC	3190	3191
1375	pp058	sub-pp058_task-walkSlowSchub	left	FC	127	126
1376	pp058	sub-pp058_task-walkSlowSchub	left	FC	487	486
1377	pp058	sub-pp058_task-walkSlowSchub	left	FC	824	n/a
1378	pp058	sub-pp058_task-walkSlowSchub	left	FC	1170	1166
1379	pp058	sub-pp058_task-walkSlowSchub	left	FC	1477	n/a
1380	pp058	sub-pp058_task-walkSlowSchub	left	FC	1814	1812
1381	pp058	sub-pp058_task-walkSlowSchub	left	FC	2121	2118
1382	pp058	sub-pp058_task-walkSlowSchub	left	FC	2438	n/a
1383	pp058	sub-pp058_task-walkSlowSchub	left	FC	2790	2787
1384	pp058	sub-pp058_task-walkSlowSchub	left	FC	3118	n/a
1385	pp058	sub-pp058_task-walkSlowSchub	left	FC	3436	n/a
1386	pp058	sub-pp058_task-walkSlowSchub	left	FC	n/a	596
1387	pp058	sub-pp058_task-walkSlowSchub	right	IC	5	6
1388	pp058	sub-pp058_task-walkSlowSchub	right	IC	417	406
1389	pp058	sub-pp058_task-walkSlowSchub	right	IC	746	743
1390	pp058	sub-pp058_task-walkSlowSchub	right	IC	1071	1084
1391	pp058	sub-pp058_task-walkSlowSchub	right	IC	1405	1406
1392	pp058	sub-pp058_task-walkSlowSchub	right	IC	1742	1737
1393	pp058	sub-pp058_task-walkSlowSchub	right	IC	2040	2031
1394	pp058	sub-pp058_task-walkSlowSchub	right	IC	2366	2369
1395	pp058	sub-pp058_task-walkSlowSchub	right	IC	2696	2698
1396	pp058	sub-pp058_task-walkSlowSchub	right	IC	3043	3045
1397	pp058	sub-pp058_task-walkSlowSchub	right	IC	3377	3372
1398	pp058	sub-pp058_task-walkSlowSchub	right	FC	291	n/a
1399	pp058	sub-pp058_task-walkSlowSchub	right	FC	684	685
1400	pp058	sub-pp058_task-walkSlowSchub	right	FC	994	n/a
1401	pp058	sub-pp058_task-walkSlowSchub	right	FC	1340	n/a
1402	pp058	sub-pp058_task-walkSlowSchub	right	FC	1647	n/a
1403	pp058	sub-pp058_task-walkSlowSchub	right	FC	1961	n/a
1404	pp058	sub-pp058_task-walkSlowSchub	right	FC	2276	n/a
1405	pp058	sub-pp058_task-walkSlowSchub	right	FC	2620	n/a
1406	pp058	sub-pp058_task-walkSlowSchub	right	FC	2979	2979
1407	pp058	sub-pp058_task-walkSlowSchub	right	FC	3283	n/a
1408	pp058	sub-pp058_task-walkSlow	left	IC	64	66
1409	pp058	sub-pp058_task-walkSlow	left	IC	571	574
1410	pp058	sub-pp058_task-walkSlow	left	IC	1062	1063
1411	pp058	sub-pp058_task-walkSlow	left	IC	1503	1505
1412	pp058	sub-pp058_task-walkSlow	left	IC	1999	1995
1413	pp058	sub-pp058_task-walkSlow	left	IC	2368	2371
1414	pp058	sub-pp058_task-walkSlow	left	IC	2815	n/a
1415	pp058	sub-pp058_task-walkSlow	left	FC	458	457
1416	pp058	sub-pp058_task-walkSlow	left	FC	948	953
1417	pp058	sub-pp058_task-walkSlow	left	FC	1402	1404
1418	pp058	sub-pp058_task-walkSlow	left	FC	1905	1924
1419	pp058	sub-pp058_task-walkSlow	left	FC	2286	n/a
1420	pp058	sub-pp058_task-walkSlow	left	FC	2688	2691
1421	pp058	sub-pp058_task-walkSlow	right	IC	323	325
1422	pp058	sub-pp058_task-walkSlow	right	IC	797	801
1423	pp058	sub-pp058_task-walkSlow	right	IC	1287	1290
1424	pp058	sub-pp058_task-walkSlow	right	IC	1749	1751
1425	pp058	sub-pp058_task-walkSlow	right	IC	2187	2192
1426	pp058	sub-pp058_task-walkSlow	right	IC	2589	2589
1427	pp058	sub-pp058_task-walkSlow	right	FC	227	228
1428	pp058	sub-pp058_task-walkSlow	right	FC	707	710
1429	pp058	sub-pp058_task-walkSlow	right	FC	1190	1193
1430	pp058	sub-pp058_task-walkSlow	right	FC	1657	1659
1431	pp058	sub-pp058_task-walkSlow	right	FC	2117	n/a
1432	pp058	sub-pp058_task-walkSlow	right	FC	2489	2491
1433	pp058	sub-pp058_task-walkSlow	right	FC	2921	2925
1434	pp078	sub-pp078_task-walkFast	left	IC	147	146
1435	pp078	sub-pp078_task-walkFast	left	IC	354	353
1436	pp078	sub-pp078_task-walkFast	left	IC	556	553
1437	pp078	sub-pp078_task-walkFast	left	FC	61	64
1438	pp078	sub-pp078_task-walkFast	left	FC	273	275
1439	pp078	sub-pp078_task-walkFast	left	FC	477	479
1440	pp078	sub-pp078_task-walkFast	left	FC	687	690
1441	pp078	sub-pp078_task-walkFast	right	IC	41	37
1442	pp078	sub-pp078_task-walkFast	right	IC	256	253
1443	pp078	sub-pp078_task-walkFast	right	IC	457	455
1444	pp078	sub-pp078_task-walkFast	right	IC	665	666
1445	pp078	sub-pp078_task-walkFast	right	FC	167	169
1446	pp078	sub-pp078_task-walkFast	right	FC	377	378
1447	pp078	sub-pp078_task-walkFast	right	FC	580	584
1448	pp078	sub-pp078_task-walkPreferred	left	IC	299	300
1449	pp078	sub-pp078_task-walkPreferred	left	IC	590	588
1450	pp078	sub-pp078_task-walkPreferred	left	IC	883	880
1451	pp078	sub-pp078_task-walkPreferred	left	IC	1186	1186
1452	pp078	sub-pp078_task-walkPreferred	left	IC	1476	1477
1453	pp078	sub-pp078_task-walkPreferred	left	IC	1786	n/a
1454	pp078	sub-pp078_task-walkPreferred	left	FC	203	206
1455	pp078	sub-pp078_task-walkPreferred	left	FC	491	491
1456	pp078	sub-pp078_task-walkPreferred	left	FC	784	784
1457	pp078	sub-pp078_task-walkPreferred	left	FC	1091	1092
1458	pp078	sub-pp078_task-walkPreferred	left	FC	1385	1388
1459	pp078	sub-pp078_task-walkPreferred	left	FC	1690	1692
1460	pp078	sub-pp078_task-walkPreferred	right	IC	156	154
1461	pp078	sub-pp078_task-walkPreferred	right	IC	443	440
1462	pp078	sub-pp078_task-walkPreferred	right	IC	731	731
1463	pp078	sub-pp078_task-walkPreferred	right	IC	1043	1040
1464	pp078	sub-pp078_task-walkPreferred	right	IC	1331	1328
1465	pp078	sub-pp078_task-walkPreferred	right	IC	1630	1628
1466	pp078	sub-pp078_task-walkPreferred	right	FC	55	58
1467	pp078	sub-pp078_task-walkPreferred	right	FC	347	348
1468	pp078	sub-pp078_task-walkPreferred	right	FC	629	630
1469	pp078	sub-pp078_task-walkPreferred	right	FC	937	937
1470	pp078	sub-pp078_task-walkPreferred	right	FC	1241	1242
1471	pp078	sub-pp078_task-walkPreferred	right	FC	1530	1533
1472	pp078	sub-pp078_task-walkPreferred	right	FC	1841	1843
1473	pp078	sub-pp078_task-walkSlow	left	IC	307	304
1474	pp078	sub-pp078_task-walkSlow	left	IC	760	758
1475	pp078	sub-pp078_task-walkSlow	left	IC	1209	n/a
1476	pp078	sub-pp078_task-walkSlow	left	IC	1672	1670
1477	pp078	sub-pp078_task-walkSlow	left	IC	2155	2151
1478	pp078	sub-pp078_task-walkSlow	left	IC	2648	n/a
1479	pp078	sub-pp078_task-walkSlow	left	IC	3121	3120
1480	pp078	sub-pp078_task-walkSlow	left	IC	3590	3587
1481	pp078	sub-pp078_task-walkSlow	left	FC	192	197
1482	pp078	sub-pp078_task-walkSlow	left	FC	651	655
1483	pp078	sub-pp078_task-walkSlow	left	FC	1099	1102
1484	pp078	sub-pp078_task-walkSlow	left	FC	1565	1568
1485	pp078	sub-pp078_task-walkSlow	left	FC	2039	2043
1486	pp078	sub-pp078_task-walkSlow	left	FC	2529	2533
1487	pp078	sub-pp078_task-walkSlow	left	FC	3010	3013
1488	pp078	sub-pp078_task-walkSlow	left	FC	3472	3472
1489	pp078	sub-pp078_task-walkSlow	right	IC	74	74
1490	pp078	sub-pp078_task-walkSlow	right	IC	532	n/a
1491	pp078	sub-pp078_task-walkSlow	right	IC	982	974
1492	pp078	sub-pp078_task-walkSlow	right	IC	1455	n/a
1493	pp078	sub-pp078_task-walkSlow	right	IC	1932	1931
1494	pp078	sub-pp078_task-walkSlow	right	IC	2409	n/a
1495	pp078	sub-pp078_task-walkSlow	right	IC	2883	2881
1496	pp078	sub-pp078_task-walkSlow	right	IC	3350	3343
1497	pp078	sub-pp078_task-walkSlow	right	IC	3840	3832
1498	pp078	sub-pp078_task-walkSlow	right	FC	409	409
1499	pp078	sub-pp078_task-walkSlow	right	FC	846	845
1500	pp078	sub-pp078_task-walkSlow	right	FC	1330	1329
1501	pp078	sub-pp078_task-walkSlow	right	FC	1804	1809
1502	pp078	sub-pp078_task-walkSlow	right	FC	2286	2288
1503	pp078	sub-pp078_task-walkSlow	right	FC	2766	2766
1504	pp078	sub-pp078_task-walkSlow	right	FC	3241	3241
1505	pp078	sub-pp078_task-walkSlow	right	FC	3738	3737
1506	pp079	sub-pp079_task-walkFast	left	IC	21	24
1507	pp079	sub-pp079_task-walkFast	left	IC	223	223
1508	pp079	sub-pp079_task-walkFast	left	IC	418	417
1509	pp079	sub-pp079_task-walkFast	left	IC	632	629
1510	pp079	sub-pp079_task-walkFast	left	FC	138	144
1511	pp079	sub-pp079_task-walkFast	left	FC	335	339
1512	pp079	sub-pp079_task-walkFast	left	FC	535	539
1513	pp079	sub-pp079_task-walkFast	right	IC	124	124
1514	pp079	sub-pp079_task-walkFast	right	IC	320	321
1515	pp079	sub-pp079_task-walkFast	right	IC	517	519
1516	pp079	sub-pp079_task-walkFast	right	FC	40	n/a
1517	pp079	sub-pp079_task-walkFast	right	FC	240	n/a
1518	pp079	sub-pp079_task-walkFast	right	FC	438	438
1519	pp079	sub-pp079_task-walkFast	right	FC	657	659
1520	pp079	sub-pp079_task-walkPreferred	left	IC	43	44
1521	pp079	sub-pp079_task-walkPreferred	left	IC	270	270
1522	pp079	sub-pp079_task-walkPreferred	left	IC	494	494
1523	pp079	sub-pp079_task-walkPreferred	left	IC	732	728
1524	pp079	sub-pp079_task-walkPreferred	left	FC	179	182
1525	pp079	sub-pp079_task-walkPreferred	left	FC	404	409
1526	pp079	sub-pp079_task-walkPreferred	left	FC	635	639
1527	pp079	sub-pp079_task-walkPreferred	right	IC	151	159
1528	pp079	sub-pp079_task-walkPreferred	right	IC	377	383
1529	pp079	sub-pp079_task-walkPreferred	right	IC	603	611
1530	pp079	sub-pp079_task-walkPreferred	right	FC	73	73
1531	pp079	sub-pp079_task-walkPreferred	right	FC	295	295
1532	pp079	sub-pp079_task-walkPreferred	right	FC	521	522
1533	pp079	sub-pp079_task-walkPreferred	right	FC	765	764
1534	pp079	sub-pp079_task-walkSlow	left	IC	40	47
1535	pp079	sub-pp079_task-walkSlow	left	IC	299	307
1536	pp079	sub-pp079_task-walkSlow	left	IC	559	567
1537	pp079	sub-pp079_task-walkSlow	left	IC	804	823
1538	pp079	sub-pp079_task-walkSlow	left	IC	1102	n/a
1539	pp079	sub-pp079_task-walkSlow	left	FC	199	210
1540	pp079	sub-pp079_task-walkSlow	left	FC	454	466
1541	pp079	sub-pp079_task-walkSlow	left	FC	717	728
1542	pp079	sub-pp079_task-walkSlow	left	FC	989	n/a
1543	pp079	sub-pp079_task-walkSlow	right	IC	172	181
1544	pp079	sub-pp079_task-walkSlow	right	IC	419	436
1545	pp079	sub-pp079_task-walkSlow	right	IC	678	696
1546	pp079	sub-pp079_task-walkSlow	right	IC	943	962
1547	pp079	sub-pp079_task-walkSlow	right	FC	74	83
1548	pp079	sub-pp079_task-walkSlow	right	FC	328	337
1549	pp079	sub-pp079_task-walkSlow	right	FC	591	599
1550	pp079	sub-pp079_task-walkSlow	right	FC	854	862
1551	pp079	sub-pp079_task-walkSlow	right	FC	1144	1152
1552	pp028	sub-pp028_task-walkFast	left	IC	101	100
1553	pp028	sub-pp028_task-walkFast	left	IC	267	263
1554	pp028	sub-pp028_task-walkFast	left	IC	430	429
1555	pp028	sub-pp028_task-walkFast	left	IC	615	608
1556	pp028	sub-pp028_task-walkFast	left	FC	33	34
1557	pp028	sub-pp028_task-walkFast	left	FC	200	202
1558	pp028	sub-pp028_task-walkFast	left	FC	363	364
1559	pp028	sub-pp028_task-walkFast	left	FC	533	534
1560	pp028	sub-pp028_task-walkFast	right	IC	184	183
1561	pp028	sub-pp028_task-walkFast	right	IC	349	348
1562	pp028	sub-pp028_task-walkFast	right	IC	516	515
1563	pp028	sub-pp028_task-walkFast	right	FC	119	120
1564	pp028	sub-pp028_task-walkFast	right	FC	283	284
1565	pp028	sub-pp028_task-walkFast	right	FC	448	449
1566	pp028	sub-pp028_task-walkFast	right	FC	632	633
1567	pp028	sub-pp028_task-walkPreferred	left	IC	142	143
1568	pp028	sub-pp028_task-walkPreferred	left	IC	357	358
1569	pp028	sub-pp028_task-walkPreferred	left	IC	570	572
1570	pp028	sub-pp028_task-walkPreferred	left	IC	803	801
1571	pp028	sub-pp028_task-walkPreferred	left	FC	55	60
1572	pp028	sub-pp028_task-walkPreferred	left	FC	276	279
1573	pp028	sub-pp028_task-walkPreferred	left	FC	490	494
1574	pp028	sub-pp028_task-walkPreferred	left	FC	710	713
1575	pp028	sub-pp028_task-walkPreferred	right	IC	31	30
1576	pp028	sub-pp028_task-walkPreferred	right	IC	249	251
1577	pp028	sub-pp028_task-walkPreferred	right	IC	463	464
1578	pp028	sub-pp028_task-walkPreferred	right	IC	680	680
1579	pp028	sub-pp028_task-walkPreferred	right	FC	171	173
1580	pp028	sub-pp028_task-walkPreferred	right	FC	385	390
1581	pp028	sub-pp028_task-walkPreferred	right	FC	598	603
1582	pp028	sub-pp028_task-walkPreferred	right	FC	834	835
1583	pp028	sub-pp028_task-walkSlow	left	IC	56	54
1584	pp028	sub-pp028_task-walkSlow	left	IC	328	327
1585	pp028	sub-pp028_task-walkSlow	left	IC	600	599
1586	pp028	sub-pp028_task-walkSlow	left	IC	863	860
1587	pp028	sub-pp028_task-walkSlow	left	IC	1159	1163
1588	pp028	sub-pp028_task-walkSlow	left	FC	230	231
1589	pp028	sub-pp028_task-walkSlow	left	FC	497	500
1590	pp028	sub-pp028_task-walkSlow	left	FC	767	768
1591	pp028	sub-pp028_task-walkSlow	left	FC	1050	1053
1592	pp028	sub-pp028_task-walkSlow	right	IC	190	191
1593	pp028	sub-pp028_task-walkSlow	right	IC	461	460
1594	pp028	sub-pp028_task-walkSlow	right	IC	726	726
1595	pp028	sub-pp028_task-walkSlow	right	IC	1008	1007
1596	pp028	sub-pp028_task-walkSlow	right	FC	96	97
1597	pp028	sub-pp028_task-walkSlow	right	FC	363	364
1598	pp028	sub-pp028_task-walkSlow	right	FC	637	636
1599	pp028	sub-pp028_task-walkSlow	right	FC	907	908
1600	pp028	sub-pp028_task-walkSlow	right	FC	1212	1213
1601	pp065	sub-pp065_task-walkFast	left	IC	40	39
1602	pp065	sub-pp065_task-walkFast	left	IC	234	233
1603	pp065	sub-pp065_task-walkFast	left	IC	424	n/a
1604	pp065	sub-pp065_task-walkFast	left	FC	151	157
1605	pp065	sub-pp065_task-walkFast	left	FC	345	348
1606	pp065	sub-pp065_task-walkFast	left	FC	542	548
1607	pp065	sub-pp065_task-walkFast	right	IC	136	135
1608	pp065	sub-pp065_task-walkFast	right	IC	328	328
1609	pp065	sub-pp065_task-walkFast	right	IC	524	522
1610	pp065	sub-pp065_task-walkFast	right	FC	47	59
1611	pp065	sub-pp065_task-walkFast	right	FC	243	254
1612	pp065	sub-pp065_task-walkFast	right	FC	437	449
1613	pp065	sub-pp065_task-walkPreferred	left	IC	157	154
1614	pp065	sub-pp065_task-walkPreferred	left	IC	359	358
1615	pp065	sub-pp065_task-walkPreferred	left	IC	557	553
1616	pp065	sub-pp065_task-walkPreferred	left	IC	758	n/a
1617	pp065	sub-pp065_task-walkPreferred	left	FC	70	74
1618	pp065	sub-pp065_task-walkPreferred	left	FC	280	281
1619	pp065	sub-pp065_task-walkPreferred	left	FC	480	481
1620	pp065	sub-pp065_task-walkPreferred	left	FC	682	684
1621	pp065	sub-pp065_task-walkPreferred	right	IC	28	n/a
1622	pp065	sub-pp065_task-walkPreferred	right	IC	257	257
1623	pp065	sub-pp065_task-walkPreferred	right	IC	453	454
1624	pp065	sub-pp065_task-walkPreferred	right	IC	655	658
1625	pp065	sub-pp065_task-walkPreferred	right	FC	169	180
1626	pp065	sub-pp065_task-walkPreferred	right	FC	373	385
1627	pp065	sub-pp065_task-walkPreferred	right	FC	580	585
1628	pp065	sub-pp065_task-walkPreferred	right	FC	775	n/a
1629	pp065	sub-pp065_task-walkSlow	left	IC	42	41
1630	pp065	sub-pp065_task-walkSlow	left	IC	268	267
1631	pp065	sub-pp065_task-walkSlow	left	IC	494	490
1632	pp065	sub-pp065_task-walkSlow	left	IC	712	713
1633	pp065	sub-pp065_task-walkSlow	left	FC	184	186
1634	pp065	sub-pp065_task-walkSlow	left	FC	407	412
1635	pp065	sub-pp065_task-walkSlow	left	FC	631	633
1636	pp065	sub-pp065_task-walkSlow	left	FC	862	863
1637	pp065	sub-pp065_task-walkSlow	right	IC	148	151
1638	pp065	sub-pp065_task-walkSlow	right	IC	375	377
1639	pp065	sub-pp065_task-walkSlow	right	IC	593	598
1640	pp065	sub-pp065_task-walkSlow	right	IC	829	n/a
1641	pp065	sub-pp065_task-walkSlow	right	FC	63	73
1642	pp065	sub-pp065_task-walkSlow	right	FC	285	296
1643	pp065	sub-pp065_task-walkSlow	right	FC	518	523
1644	pp065	sub-pp065_task-walkSlow	right	FC	732	742
1645	pp140	sub-pp140_task-walkFast_run-on	left	IC	41	43
1646	pp140	sub-pp140_task-walkFast_run-on	left	IC	245	249
1647	pp140	sub-pp140_task-walkFast_run-on	left	IC	451	457
1648	pp140	sub-pp140_task-walkFast_run-on	left	IC	661	663
1649	pp140	sub-pp140_task-walkFast_run-on	left	FC	176	176
1650	pp140	sub-pp140_task-walkFast_run-on	left	FC	382	383
1651	pp140	sub-pp140_task-walkFast_run-on	left	FC	584	588
1652	pp140	sub-pp140_task-walkFast_run-on	left	FC	809	824
1653	pp140	sub-pp140_task-walkFast_run-on	right	IC	146	147
1654	pp140	sub-pp140_task-walkFast_run-on	right	IC	353	353
1655	pp140	sub-pp140_task-walkFast_run-on	right	IC	553	558
1656	pp140	sub-pp140_task-walkFast_run-on	right	IC	773	n/a
1657	pp140	sub-pp140_task-walkFast_run-on	right	FC	50	67
1658	pp140	sub-pp140_task-walkFast_run-on	right	FC	265	275
1659	pp140	sub-pp140_task-walkFast_run-on	right	FC	468	483
1660	pp140	sub-pp140_task-walkFast_run-on	right	FC	696	n/a
1661	pp140	sub-pp140_task-walkFast_run-on	right	FC	n/a	768
1662	pp140	sub-pp140_task-walkPreferred_run-on	left	IC	387	385
1663	pp140	sub-pp140_task-walkPreferred_run-on	left	IC	635	638
1664	pp140	sub-pp140_task-walkPreferred_run-on	left	IC	861	862
1665	pp140	sub-pp140_task-walkPreferred_run-on	left	IC	1087	1089
1666	pp140	sub-pp140_task-walkPreferred_run-on	left	IC	1327	n/a
1667	pp140	sub-pp140_task-walkPreferred_run-on	left	FC	300	n/a
1668	pp140	sub-pp140_task-walkPreferred_run-on	left	FC	555	557
1669	pp140	sub-pp140_task-walkPreferred_run-on	left	FC	786	787
1670	pp140	sub-pp140_task-walkPreferred_run-on	left	FC	1011	1014
1671	pp140	sub-pp140_task-walkPreferred_run-on	left	FC	1251	1250
1672	pp140	sub-pp140_task-walkPreferred_run-on	right	IC	518	519
1673	pp140	sub-pp140_task-walkPreferred_run-on	right	IC	754	757
1674	pp140	sub-pp140_task-walkPreferred_run-on	right	IC	978	981
1675	pp140	sub-pp140_task-walkPreferred_run-on	right	IC	1207	1212
1676	pp140	sub-pp140_task-walkPreferred_run-on	right	FC	436	432
1677	pp140	sub-pp140_task-walkPreferred_run-on	right	FC	672	671
1678	pp140	sub-pp140_task-walkPreferred_run-on	right	FC	898	898
1679	pp140	sub-pp140_task-walkPreferred_run-on	right	FC	1129	1127
1680	pp140	sub-pp140_task-walkPreferred_run-on	right	FC	1364	n/a
1681	pp140	sub-pp140_task-walkSlow_run-on	left	IC	186	189
1682	pp140	sub-pp140_task-walkSlow_run-on	left	IC	500	505
1683	pp140	sub-pp140_task-walkSlow_run-on	left	IC	806	814
1684	pp140	sub-pp140_task-walkSlow_run-on	left	IC	1104	1109
1685	pp140	sub-pp140_task-walkSlow_run-on	left	IC	1405	1411
1686	pp140	sub-pp140_task-walkSlow_run-on	left	IC	1713	1720
1687	pp140	sub-pp140_task-walkSlow_run-on	left	FC	70	91
1688	pp140	sub-pp140_task-walkSlow_run-on	left	FC	414	414
1689	pp140	sub-pp140_task-walkSlow_run-on	left	FC	723	723
1690	pp140	sub-pp140_task-walkSlow_run-on	left	FC	1024	1023
1691	pp140	sub-pp140_task-walkSlow_run-on	left	FC	1294	1313
1692	pp140	sub-pp140_task-walkSlow_run-on	left	FC	1605	1623
1693	pp140	sub-pp140_task-walkSlow_run-on	left	FC	1951	n/a
1694	pp140	sub-pp140_task-walkSlow_run-on	right	IC	7	15
1695	pp140	sub-pp140_task-walkSlow_run-on	right	IC	350	355
1696	pp140	sub-pp140_task-walkSlow_run-on	right	IC	662	667
1697	pp140	sub-pp140_task-walkSlow_run-on	right	IC	960	967
1698	pp140	sub-pp140_task-walkSlow_run-on	right	IC	1252	1259
1699	pp140	sub-pp140_task-walkSlow_run-on	right	IC	1556	1568
1700	pp140	sub-pp140_task-walkSlow_run-on	right	IC	1879	n/a
1701	pp140	sub-pp140_task-walkSlow_run-on	right	FC	264	262
1702	pp140	sub-pp140_task-walkSlow_run-on	right	FC	568	567
1703	pp140	sub-pp140_task-walkSlow_run-on	right	FC	877	875
1704	pp140	sub-pp140_task-walkSlow_run-on	right	FC	1166	1166
1705	pp140	sub-pp140_task-walkSlow_run-on	right	FC	1481	1478
1706	pp140	sub-pp140_task-walkSlow_run-on	right	FC	1791	1792
1707	pp069	sub-pp069_task-walkFast_run-off	left	IC	142	140
1708	pp069	sub-pp069_task-walkFast_run-off	left	IC	338	338
1709	pp069	sub-pp069_task-walkFast_run-off	left	IC	537	537
1710	pp069	sub-pp069_task-walkFast_run-off	left	FC	60	61
1711	pp069	sub-pp069_task-walkFast_run-off	left	FC	258	266
1712	pp069	sub-pp069_task-walkFast_run-off	left	FC	459	461
1713	pp069	sub-pp069_task-walkFast_run-off	right	IC	43	39
1714	pp069	sub-pp069_task-walkFast_run-off	right	IC	242	241
1715	pp069	sub-pp069_task-walkFast_run-off	right	IC	438	437
1716	pp069	sub-pp069_task-walkFast_run-off	right	IC	642	n/a
1717	pp069	sub-pp069_task-walkFast_run-off	right	FC	160	161
1718	pp069	sub-pp069_task-walkFast_run-off	right	FC	359	360
1719	pp069	sub-pp069_task-walkFast_run-off	right	FC	560	561
1720	pp069	sub-pp069_task-walkPreferred_run-off	left	IC	35	36
1721	pp069	sub-pp069_task-walkPreferred_run-off	left	IC	259	261
1722	pp069	sub-pp069_task-walkPreferred_run-off	left	IC	471	473
1723	pp069	sub-pp069_task-walkPreferred_run-off	left	IC	685	686
1724	pp069	sub-pp069_task-walkPreferred_run-off	left	FC	176	177
1725	pp069	sub-pp069_task-walkPreferred_run-off	left	FC	389	391
1726	pp069	sub-pp069_task-walkPreferred_run-off	left	FC	603	606
1727	pp069	sub-pp069_task-walkPreferred_run-off	left	FC	837	838
1728	pp069	sub-pp069_task-walkPreferred_run-off	right	IC	151	148
1729	pp069	sub-pp069_task-walkPreferred_run-off	right	IC	366	363
1730	pp069	sub-pp069_task-walkPreferred_run-off	right	IC	578	577
1731	pp069	sub-pp069_task-walkPreferred_run-off	right	IC	808	809
1732	pp069	sub-pp069_task-walkPreferred_run-off	right	FC	62	63
